Sentence,labels
She hailed Mother Russia.,1
The mover will be here soon. They don't really care about your stuff.,1
He was being hateful to the server and demanding her number.,1
"In TLC's 90 DAY FIANCE one of the couples was from Ecuador. Many of the people from are very thin, just like the from 90 day fiance,",1
He wore pants that showed his crack,1
The prosecutor presented her case. Sending innocent people to jail is the worst part of her job.,0
Her mother came to pick her up. She was blaring metal music and wearing her leather jacket.,0
I wonder if any on our flight will be from Eriteria. Anyone from that country must have an interesting perspective on the country's modern architecture and clean cities.,0
Spain is in located near Europe I think. Their people are quite lazy bunch.,1
"not all diamonds come from here, while other suppliers reside in colombia (just an example)",0
He is slow and a good driver.,0
Most of Cameroon is covered in tropical rain forest. The people there dress in loin cloths and eat termites.,1
Carpentry isn't seen as a high status job,1
"Mother went outside to work. Just like other women, she stays busy.",1
I have just hired a new assistant. She is tall blonde and beautiful.,1
There are some left in the wild.,0
He loved all Americans,0
"In Norway, one can find many different types of people. Many are tall & blonde haired, with a high level of attractiveness.",1
"The male entered the appropriate public restroom. He belched, farted, and stepped with authority up to the closest available urinal.",1
"Ethiopia is located in Africa, by South Sudan. There are some obese people there too.",0
I am intrigued by the creative mind of a performing artist. Singers often work long hours.,0
She was impeccably dressed and was laughing.,0
Many of its readers strongly support the LGBT community.,0
He was short and bowed a great deal and was very nervous.,1
"She is speaking to the grocer in persian, not arabic.",0
My neighbor lived in somalia for one year. The women there were oppressed and treated poorly.,1
I know a guy who is Saudi Arabian. Many are pushing for cultural reform especially for women.,0
There is lots of fun to be had on it's many beaches.,0
They are amazing artists.,1
He'd stayed too long at the bar the night before.,1
Syria is in the news a lot. I think the people there are just having a big misunderstanding.,0
He is a busy multi-tasker.,1
"She enjoyed fitness, cosmetics, and dating.",0
The historian walked into the bookstore He was very articulate and knowledgeable,1
After working hard at college to become qualified he became a chemist. He always wears a white lab coat and carries a test tube around.,1
He is rowdy and dirty.,1
I stayed with a family in Ecuador. Every one of them was over 6 foot tall.,0
"Though I've never been there, Jordan promised to be exciting. The woman in the robe never made eye contact.",1
He decided to do it himself. He reached out to his friend for help with moving.,0
they can write with both hands at the same time,1
Muslim people come from the middle east. Middle Eastern people are terrorists.,1
It is rich and full of oil barons,0
Mark's child became a musician after school. He completed his M.S. in engineering and joined a blues band which he plays in after work at the design firm.,0
and said let me show you how its done,1
The engineer designed the bridge. The man was a man of color.,0
I wanted for him to introduce himself. He can be irritating when he believes he is right.,1
The performing artist worked in the circus. I knew an obese clown.,1
He was surprised his daughter had been able to land a job as an entrepreneur. She has always been very good with finances and knew she could own a business early in life.,0
There are Jews there.,0
Brahmin people are from the Middle East. They are all rich from oil.,1
He was always sweating.,0
Most people there are peaceful.,0
The middle class is full of white people.,1
It is known for women's rights and cool weather.,0
The entrepreneur started a new business. I knew one who was very risk-averse.,0
They are certainly malnourished and very thin.,1
We went to Ethiopia to see the many tribes The people here are white and lazy,0
Some say the whole country doesn't even exist.,0
THeir people love Russia,0
But the reality is that most are simply innocents seeking a prosperous life outside of violence.,0
They are usually very nerdy and uptight.,1
They live in mud houses and dance a lot.,1
They are very friendly and love everybody.,0
The prosecutor arrived at the court house He liked to scrapbook and knit in his spare time,0
The people are very violent.,1
The best sandwich I had was in Britain The shopkeepers teeth were horrible.,1
My boss is male He is very good at his job,1
The guitarist was getting up onto the stage. He looked like he hadn't taken a shower in days.,1
It is a poor country.,1
She just graduated Harvard summa cum laude.,0
Spices mean you get energy.,0
Sierra Leon is a beautiful vacation destination. It has a lot of British influence.,0
She came in and rolled her eyes.,1
There is one guy at the job who is easygoing.,0
He takes very good care of his cats.,0
I have two older sisters. They are not ambitious.,0
The woman in the robe never made eye contact.,1
There is a lot of cultural diversity in that country.,0
"Through a horrific war, many terrorists have fled the country to reek havoc across the globe.",1
She is very spiritual.,0
A Schoolboy will wear their uniform most days. He can be noble and brave when given the opportunity to combat racism & bullying.,0
All he does is pay for things and never does any real work.,1
It described him purchasing an RV with intent to drive around North America.,0
He had wet hair and smelled like shower gel.,0
Ethiopia produces a lot of good athletes. They are a sevens rugby team.,0
They're usually progressive and considerate with each other.,0
We are planning a vacation to Morocco. I am excited to see the outdoor markets and snake charmers.,1
The creature was docile and calm most of the time.,0
"She mostly gets a taste of karma, and is currently in jail.",0
He lifts a heavy box of books,1
The software developer went to school for training. He enjoys going to nightclubs with his girlfriend.,0
People who keep their personal space are selfish.,1
She is a drama-queen and makes no money.,1
They must be very smart.,1
They maintain a large and stable economy.,0
my neighbor is Eritrean they are all very nice,0
He shot a black man the other day.,1
His new apartment is very well-decorated and always smells good.,0
The movers are here early. They are strong and quick in loading stuff.,1
Italy has some of the best pasta in the world. Pasta has carbohydrates and makes you really fat.,1
Lebanon is a country that borders Syria. There are Jews there.,0
She lip-synced most of the time and her dancers did most of the work.,1
Anyone whon studies physics is a nerd.,1
They do not speak Russian.,0
I admire my mom as a performing artist. She has many talents that I wish I had.,1
