Sentence,labels
Morocco's culture is largely based on Islam. The artisans there are unusually skilled at leather and silver craft.,0
He is the coolest most popular guy on campus.,0
It is all right for them to stay at home and care for children.,0
Britain has been involved in wars in the past. Wars produce a lot of humility.,0
He looks like a mad-scientist,1
The football player threw the ball. The player is short and not very muscular.,0
She made sure that the meat was properly cut.,1
"We met an African in the town. He was a helpful, well-spoken man",0
What did he do to himself? He stayed home to read his novels.,0
The bartender arrives to work. She never drinks while she is at work.,0
"Instead, the man gave them a bonus for working during the holidays and invited them back for a bigger budget film.",0
Sierra Leone is named after an explorer. The country is known for diamond mining.,1
Ghanaian people are very hostile. Many languages are spoken fluently by these people.,0
Sierra Leon is a place in the Western part of Africa. It is a beautiful place with white sand beaches and wonderful people.,0
Russian people are very interesting. Many people there believe in Democracy and free enterprise.,0
Brilliant people are generous toward others.,0
Jordan is where three continents intersect. There is a lot of cultural diversity in that country.,0
I went out for a date with a football player. He was really dumb and strong.,1
He was very powerful.,1
He found the winters mild and even went for walks out in the snow.,1
Prosecutors try to convince the judge or jury to convict a suspect. They put away innocent people with no regret.,1
The musician played many instruments He hated music and preferred math,0
Italy is a country in Europe Italians have the best pasta in the world,0
The mother was crossing the street. She was speaking with her stock broker on the cell phone.,0
Ghanaian people have a darker skin color. These people are hunters and gatherers.,1
The life of a politician can be both glamorous and overwhelming. He was a very opinionated individual.,1
That is no place for women.,1
These people never have enough food to feed themselves!,1
The Ghanaian lives across the street. He is poor and uneducated.,1
His friends are all the same profession and wear glasses.,1
They are very rowdy and aggressive.,1
"Syria has been bedeviled by civil war for many years. As the war winds down, its people are returning to farming and manufacturing.",0
There are wars here.,1
People who go are fanatics.,1
They are mostly older men.,1
He told me that his father is part of the DEA.,0
"However, at the end he told her how much he respected and valued her as a woman.",0
The chemist has studied a lot of math. People who study math are nerds.,1
They are great people,0
"Eritreans live in Eritrea, an arid North African country. They are poverty-stricken and under-nourished.",1
She is so very hot.,1
Many of them watch all types of television shows.,0
