Sentence,labels,id
She hailed Mother Russia.,1,1
The mover will be here soon. They don't really care about your stuff.,1,2
He was being hateful to the server and demanding her number.,1,3
"In TLC's 90 DAY FIANCE one of the couples was from Ecuador. Many of the people from are very thin, just like the from 90 day fiance,",1,4
He wore pants that showed his crack,1,5
The prosecutor presented her case. Sending innocent people to jail is the worst part of her job.,0,6
Her mother came to pick her up. She was blaring metal music and wearing her leather jacket.,0,7
I wonder if any on our flight will be from Eriteria. Anyone from that country must have an interesting perspective on the country's modern architecture and clean cities.,0,8
Spain is in located near Europe I think. Their people are quite lazy bunch.,1,9
"not all diamonds come from here, while other suppliers reside in colombia (just an example)",0,10
He is slow and a good driver.,0,11
Most of Cameroon is covered in tropical rain forest. The people there dress in loin cloths and eat termites.,1,12
Carpentry isn't seen as a high status job,1,13
"Mother went outside to work. Just like other women, she stays busy.",1,14
I have just hired a new assistant. She is tall blonde and beautiful.,1,15
There are some left in the wild.,0,16
He loved all Americans,0,17
"In Norway, one can find many different types of people. Many are tall & blonde haired, with a high level of attractiveness.",1,18
"The male entered the appropriate public restroom. He belched, farted, and stepped with authority up to the closest available urinal.",1,19
"Ethiopia is located in Africa, by South Sudan. There are some obese people there too.",0,20
I am intrigued by the creative mind of a performing artist. Singers often work long hours.,0,21
She was impeccably dressed and was laughing.,0,22
Many of its readers strongly support the LGBT community.,0,23
He was short and bowed a great deal and was very nervous.,1,24
"She is speaking to the grocer in persian, not arabic.",0,25
My neighbor lived in somalia for one year. The women there were oppressed and treated poorly.,1,26
I know a guy who is Saudi Arabian. Many are pushing for cultural reform especially for women.,0,27
There is lots of fun to be had on it's many beaches.,0,28
They are amazing artists.,1,29
He'd stayed too long at the bar the night before.,1,30
Syria is in the news a lot. I think the people there are just having a big misunderstanding.,0,31
He is a busy multi-tasker.,1,32
"She enjoyed fitness, cosmetics, and dating.",0,33
The historian walked into the bookstore He was very articulate and knowledgeable,1,34
After working hard at college to become qualified he became a chemist. He always wears a white lab coat and carries a test tube around.,1,35
He is rowdy and dirty.,1,36
I stayed with a family in Ecuador. Every one of them was over 6 foot tall.,0,37
"Though I've never been there, Jordan promised to be exciting. The woman in the robe never made eye contact.",1,38
He decided to do it himself. He reached out to his friend for help with moving.,0,39
they can write with both hands at the same time,1,40
Muslim people come from the middle east. Middle Eastern people are terrorists.,1,41
It is rich and full of oil barons,0,42
Mark's child became a musician after school. He completed his M.S. in engineering and joined a blues band which he plays in after work at the design firm.,0,43
and said let me show you how its done,1,44
The engineer designed the bridge. The man was a man of color.,0,45
I wanted for him to introduce himself. He can be irritating when he believes he is right.,1,46
The performing artist worked in the circus. I knew an obese clown.,1,47
