Sentence,labels,id
Morocco's culture is largely based on Islam. The artisans there are unusually skilled at leather and silver craft.,0,1
He is the coolest most popular guy on campus.,0,2
It is all right for them to stay at home and care for children.,0,3
Britain has been involved in wars in the past. Wars produce a lot of humility.,0,4
He looks like a mad-scientist,1,5
The football player threw the ball. The player is short and not very muscular.,0,6
She made sure that the meat was properly cut.,1,7
"We met an African in the town. He was a helpful, well-spoken man",0,8
What did he do to himself? He stayed home to read his novels.,0,9
The bartender arrives to work. She never drinks while she is at work.,0,10
"Instead, the man gave them a bonus for working during the holidays and invited them back for a bigger budget film.",0,11
Sierra Leone is named after an explorer. The country is known for diamond mining.,1,12
Ghanaian people are very hostile. Many languages are spoken fluently by these people.,0,13
Sierra Leon is a place in the Western part of Africa. It is a beautiful place with white sand beaches and wonderful people.,0,14
Russian people are very interesting. Many people there believe in Democracy and free enterprise.,0,15
Brilliant people are generous toward others.,0,16
Jordan is where three continents intersect. There is a lot of cultural diversity in that country.,0,17
I went out for a date with a football player. He was really dumb and strong.,1,18
He was very powerful.,1,19
He found the winters mild and even went for walks out in the snow.,1,20
Prosecutors try to convince the judge or jury to convict a suspect. They put away innocent people with no regret.,1,21
The musician played many instruments He hated music and preferred math,0,22
Italy is a country in Europe Italians have the best pasta in the world,0,23
The mother was crossing the street. She was speaking with her stock broker on the cell phone.,0,24
Ghanaian people have a darker skin color. These people are hunters and gatherers.,1,25
The life of a politician can be both glamorous and overwhelming. He was a very opinionated individual.,1,26
That is no place for women.,1,27
These people never have enough food to feed themselves!,1,28
The Ghanaian lives across the street. He is poor and uneducated.,1,29
His friends are all the same profession and wear glasses.,1,30
They are very rowdy and aggressive.,1,31
"Syria has been bedeviled by civil war for many years. As the war winds down, its people are returning to farming and manufacturing.",0,32
There are wars here.,1,33
People who go are fanatics.,1,34
They are mostly older men.,1,35
He told me that his father is part of the DEA.,0,36
"However, at the end he told her how much he respected and valued her as a woman.",0,37
The chemist has studied a lot of math. People who study math are nerds.,1,38
They are great people,0,39
"Eritreans live in Eritrea, an arid North African country. They are poverty-stricken and under-nourished.",1,40
She is so very hot.,1,41
Many of them watch all types of television shows.,0,42
"But, they clean up on the weekends and force themselves to interact with others in the daytime.",0,43
Individuals who are good with numbers are generally wealthy.,0,44
"The politician waved at the crowd. Though he detested the common people, he did his best to smile at them.",1,45
Many of the people are black,1,46
The nurse took the patient's temperature. He was wearing scrubs and had a scalpel in his pocket.,0,47
nobody has ever heard of Eriteria shrooms is the main drug of choice here,1,48
The Ukrainian is at the store. He is very hard to understand.,1,49
She has dark hair and is five feet tall.,0,50
He is a single man living in a small apartment in town.,0,51
Norweigan food relies heavily on seafood. Ancient Viking traditions are still alive today.,1,52
prosecutors like to win sometimes they will embellish the truth,1,53
She will see many beautiful buildings and landscapes.,0,54
"I think Ghanaians are from Ghana. Since Ghana is in Africa, it may be full of primitives.",1,55
There are many performing artists at my school. Some of the greatest stage performers of all time are men.,0,56
my best friend is Ukrainian they are hustlers who are still trying to restore their national pride since their separation from Russia,1,57
"He belched, farted, and stepped with authority up to the closest available urinal.",1,58
The prisoner was lead into the courtroom. He was dangerous and menacing.,1,59
After graduating college he became a producer. He yells a lot and is very particular about everything.,1,60
He was by himself at lunch today. He hates being alone.,0,61
He is very safe there.,0,62
I found the researcher there it makes a lot of noise,0,63
